DateTime,Barometer,Humidity indoor,Temperature indoor,Temperature (low) indoor,Temperature (high) indoor,Temperature outside,Temperature (low) outside,Temperature (high) outside,Rainfall
2017-01-21,1019.5,40.0,19.3,16.6,22.9,-0.07,-2.4,3.8,0.0
2017-01-22,1018.3,39.0,20.45,18.1,23.3,2.35,-0.8,6.9,0.0
2017-01-23,1020.1,39.0,20.55,18.2,23.3,2.85,0.5,9.0,0.0
2017-01-24,1019.7,39.0,19.92,17.7,23.8,2.68,-1.3,7.9,0.0
2017-01-25,1018.0,39.0,21.08,17.8,24.7,3.14,1.4,4.8,0.0
2017-01-26,1009.3,38.0,19.9,18.1,22.8,1.17,-0.9,2.5,0.0
2017-01-27,1000.5,37.0,19.15,16.8,23.2,3.71,-0.9,6.2,1.0
2017-01-28,1001.5,39.0,19.87,18.1,22.7,5.28,3.4,7.0,0.0
2017-01-29,1002.2,39.0,19.53,17.9,22.2,5.79,1.3,9.2,8.5
2017-01-30,1002.3,42.0,19.89,18.1,23.0,8.04,7.1,8.6,1.1
2017-01-31,1002.1,43.0,20.3,18.7,23.3,9.68,7.4,11.4,1.1
2017-02-01,996.8,45.0,20.62,19.1,23.3,9.37,8.3,10.5,5.3
2017-02-02,985.0,46.0,20.73,19.4,23.1,10.16,8.5,11.2,4.2
2017-02-03,984.5,46.0,20.23,18.8,22.6,6.62,3.4,8.5,3.2
2017-02-04,988.8,45.0,19.83,18.0,22.5,4.09,2.0,6.1,1.0
2017-02-05,997.3,43.0,19.39,17.8,22.7,2.52,0.7,5.1,0.0
2017-02-06,1007.7,42.0,19.13,17.3,22.3,3.02,-0.3,6.2,0.0
2017-02-07,1006.9,43.0,19.73,17.9,22.2,5.84,3.7,8.4,2.1
2017-02-08,1019.2,43.0,19.76,18.2,22.8,3.74,1.6,8.3,0.0
2017-02-09,1019.4,42.0,19.14,17.8,22.4,1.97,1.3,2.8,1.0
2017-02-10,1017.1,40.0,18.9,16.8,22.5,1.61,0.3,3.7,0.0
2017-02-11,1016.5,39.0,18.96,16.5,22.7,1.3,0.4,2.1,0.0
2017-02-12,1014.4,38.0,19.73,16.8,23.2,2.65,2.0,4.6,0.0
2017-02-13,1011.7,38.0,19.99,18.2,23.4,5.79,3.1,13.0,0.0
2017-02-14,1014.0,39.0,19.81,18.1,23.2,5.26,2.1,8.0,0.0
2017-02-15,1018.9,41.0,22.07,20.0,24.3,8.58,7.5,13.0,1.1
2017-02-16,1021.7,42.0,20.95,19.4,23.4,8.27,6.2,10.6,0.0
2017-02-17,1019.9,43.0,21.1,19.8,23.4,8.58,6.9,12.2,0.0
2017-02-18,1016.6,43.0,20.73,19.5,22.5,7.83,6.2,12.3,0.0
2017-02-19,1015.0,43.0,20.9,19.5,23.5,9.01,7.1,10.7,0.0
2017-02-20,1012.6,45.0,21.21,19.9,23.1,10.0,8.8,12.1,0.0
2017-02-21,1009.1,46.0,21.18,19.6,23.0,9.63,9.0,10.7,1.0
2017-02-22,1001.7,47.0,20.77,19.4,22.9,9.79,9.2,10.7,0.0
2017-02-23,992.9,47.0,20.83,19.4,22.6,7.99,4.0,9.9,1.1
2017-02-24,1009.4,45.0,20.55,18.8,23.5,6.02,3.4,12.2,0.0
2017-02-25,1004.2,44.0,20.34,18.7,22.5,8.45,6.4,10.2,3.2
2017-02-26,996.9,45.0,20.49,19.1,22.5,8.77,7.2,11.1,2.1
2017-02-27,980.9,45.0,20.37,18.5,22.5,5.44,2.0,7.9,6.3
2017-02-28,982.1,44.0,19.64,17.7,22.5,4.45,0.6,7.5,1.0
2017-03-01,991.1,44.0,19.67,17.8,22.8,6.56,4.9,8.8,2.1
2017-03-02,1001.1,43.0,20.47,18.2,23.0,7.46,5.2,12.6,0.0
2017-03-03,987.9,44.0,20.0,18.1,22.5,7.6,5.1,9.6,1.1
2017-03-04,980.8,45.0,20.66,19.1,23.0,6.61,4.4,9.7,3.2
2017-03-05,983.6,44.0,20.52,18.8,22.8,6.18,4.3,8.7,5.2
2017-03-06,998.5,43.0,20.4,18.7,22.9,6.13,3.1,8.9,0.0
2017-03-07,1008.8,43.0,20.36,18.9,22.8,6.9,3.1,12.5,1.1
2017-03-08,1005.1,44.0,20.74,19.5,23.1,9.98,8.2,11.9,1.0
2017-03-09,1013.6,46.0,21.82,20.2,23.6,10.64,7.1,19.1,0.0
2017-03-10,1015.8,46.0,21.59,20.6,23.3,10.92,7.7,14.6,0.0
2017-03-11,1009.3,47.0,21.59,20.5,22.8,11.88,9.2,15.4,0.0
2017-03-12,1008.7,47.0,21.66,20.6,23.2,9.89,6.5,12.1,2.1
2017-03-13,1022.1,46.0,22.1,20.2,24.2,8.51,3.5,17.4,0.0
2017-03-14,1025.3,47.0,21.53,20.4,23.2,10.51,8.2,13.7,0.0
2017-03-15,1025.0,47.0,22.09,20.4,24.1,10.21,5.5,18.7,0.0
2017-03-16,1015.5,48.0,21.29,20.0,23.0,8.21,5.6,11.0,0.0
2017-03-17,1010.2,47.0,20.83,19.2,23.5,7.48,3.8,10.3,0.0
2017-03-18,1004.3,48.0,21.36,19.9,23.5,10.44,9.7,11.7,0.0
2017-03-19,1002.3,51.0,21.85,20.3,25.3,10.33,9.4,12.4,0.0
2017-03-20,996.7,52.0,22.41,21.4,23.7,9.48,6.8,11.5,6.3
2017-03-21,1000.6,50.0,21.52,19.9,23.4,6.49,3.2,11.3,0.0
2017-03-22,996.8,48.0,20.39,18.5,22.7,6.02,2.3,10.6,4.3
2017-03-23,1008.1,48.0,19.72,18.0,23.0,6.36,1.7,12.4,1.0
2017-03-24,1020.8,46.0,19.97,18.1,23.1,8.52,5.2,15.4,0.0
2017-03-25,1015.8,45.0,20.93,18.9,23.5,9.8,3.1,18.7,0.0
2017-03-27,1014.2,44.0,21.53,20.2,23.7,7.9,4.9,15.1,0.0
2017-03-28,1011.3,44.0,21.25,20.1,23.0,9.43,4.3,16.2,3.2
2017-03-29,1012.1,46.0,21.38,20.2,23.2,11.89,10.5,13.3,0.0
2017-03-30,1008.9,47.0,21.93,20.6,23.2,14.21,11.7,18.3,0.0
2017-03-31,1000.8,48.0,22.41,21.3,23.5,12.93,10.6,15.8,0.0
2017-04-01,1001.5,47.0,22.33,20.8,23.8,10.96,8.0,16.7,1.0
2017-04-02,1014.7,47.0,22.16,20.6,23.7,10.07,6.2,17.0,0.0
2017-04-03,1016.8,47.0,21.93,20.8,23.1,10.23,4.8,15.4,0.0
2017-04-04,1019.1,47.0,21.87,20.7,23.1,11.31,6.8,14.7,0.0
2017-04-05,1024.7,46.0,21.8,20.3,23.5,9.42,4.1,16.2,0.0
2017-04-06,1023.7,44.0,21.87,20.0,23.5,9.89,4.6,17.2,0.0
2017-04-07,1019.6,44.0,22.33,20.8,24.2,10.64,4.7,18.4,0.0
2017-04-08,1015.3,44.0,22.84,20.8,24.7,12.29,5.0,22.4,0.0
2017-04-09,1012.7,45.0,23.06,21.7,24.8,12.85,7.3,20.8,0.0
2017-04-10,1018.9,45.0,22.84,21.6,24.0,11.09,8.1,15.9,0.0
2017-04-11,1020.5,45.0,22.46,20.9,23.5,9.96,5.1,16.4,0.0
2017-04-12,1012.8,46.0,22.12,20.9,23.7,11.12,7.9,17.1,0.0
2017-04-13,1011.6,45.0,21.9,20.7,23.3,9.8,6.2,13.1,0.0
2017-04-14,1009.9,44.0,21.83,20.6,23.3,10.18,6.2,15.0,0.0
2017-04-15,1012.1,44.0,22.23,21.0,23.5,10.31,8.0,14.4,0.0
2017-04-16,1015.4,44.0,22.27,21.0,23.3,10.48,6.8,14.1,0.0
2017-04-17,1015.8,44.0,22.41,21.2,23.2,10.7,8.2,14.8,0.0
2017-04-18,1024.0,43.0,22.25,20.8,24.1,8.88,4.8,15.1,0.0
2017-04-19,1028.6,42.0,22.46,21.2,23.8,10.45,5.2,17.5,0.0
2017-04-20,1028.1,43.0,22.46,21.7,23.6,10.87,8.3,14.0,1.1
2017-04-21,1024.9,43.0,22.16,21.3,23.1,11.58,6.2,15.4,0.0
2017-04-22,1021.7,43.0,23.12,21.6,25.0,12.8,9.3,18.9,0.0
2017-04-23,1018.6,43.0,23.16,21.5,24.7,11.37,5.8,18.9,0.0
2017-04-24,1009.7,43.0,22.08,21.2,23.1,9.75,5.2,13.8,0.0
2017-04-25,1008.0,42.0,21.03,19.7,23.1,5.9,2.2,11.6,2.1
2017-04-26,1012.0,40.0,20.71,18.8,23.3,6.32,1.5,12.8,0.0
2017-04-27,1012.5,39.0,21.02,19.5,23.3,7.58,1.8,12.8,0.0
2017-04-28,1010.0,40.0,21.17,19.6,23.6,9.57,4.4,15.0,0.0
2017-04-29,1005.6,41.0,21.44,20.2,23.2,10.91,7.0,14.8,0.0
2017-04-30,992.4,41.0,21.62,20.5,22.9,11.89,9.9,16.5,3.1
2017-05-01,996.5,42.0,21.8,20.6,23.4,10.66,8.0,16.3,3.2
2017-05-02,1011.8,43.0,22.08,20.6,23.7,11.66,5.6,19.6,0.0
2017-05-03,1015.9,42.0,21.97,21.2,23.2,10.53,7.0,14.5,0.0
2017-05-04,1015.4,42.0,21.76,20.6,23.5,12.22,8.9,18.6,0.0
2017-05-05,1012.8,41.0,21.92,20.8,23.5,12.64,7.7,18.8,0.0
2017-05-06,1006.5,41.0,22.16,21.2,23.4,11.96,8.7,15.7,0.0
2017-05-07,1014.1,42.0,22.64,21.0,24.2,13.24,8.8,21.4,0.0
2017-05-08,1019.7,42.0,22.94,21.8,24.3,11.79,6.1,20.3,0.0
2017-05-09,1015.1,41.0,22.71,21.6,24.3,11.9,7.6,21.9,0.0
2017-05-10,1000.3,40.0,22.56,20.8,24.4,12.88,4.2,25.1,0.0
2017-05-11,988.2,41.0,22.58,21.7,23.6,14.34,7.9,23.3,2.1
2017-05-12,988.4,43.0,22.84,22.4,23.5,14.04,12.1,17.9,9.5
2017-05-13,998.9,43.0,22.63,21.8,23.7,14.05,11.2,19.6,1.0
2017-05-14,1010.2,44.0,23.09,22.0,24.2,13.56,9.8,19.5,5.3
2017-05-15,1014.1,45.0,22.47,22.0,23.3,13.73,10.6,16.8,1.1
2017-05-16,1014.4,47.0,22.41,22.0,23.3,15.37,14.3,17.1,0.0
2017-05-18,1005.3,47.0,22.15,20.8,23.3,11.99,6.3,17.6,0.0
2017-05-19,1004.8,46.0,22.98,21.5,24.6,13.35,9.3,22.4,0.0
2017-05-20,1009.5,46.0,22.61,21.8,23.6,11.78,7.5,15.7,1.0
2017-05-21,1014.5,46.0,22.71,21.0,24.2,14.52,8.2,22.9,0.0
2017-05-22,1008.3,46.0,23.77,22.5,25.4,17.64,11.6,29.2,0.0
2017-05-23,1014.2,47.0,23.84,23.1,24.8,16.17,12.6,22.3,0.0
2017-05-24,1018.4,48.0,24.82,23.3,26.5,19.61,13.1,30.4,0.0
2017-05-25,1015.4,48.0,26.34,25.1,28.1,21.97,13.8,33.3,0.0
2017-05-26,1009.1,49.0,26.78,25.3,28.5,22.02,13.5,33.2,0.0
2017-05-27,1005.5,48.0,26.56,25.6,27.5,17.52,13.8,23.2,2.1
2017-05-28,1010.1,49.0,25.02,24.3,25.7,17.9,12.3,26.4,0.0
2017-05-29,1004.9,50.0,24.36,24.0,25.0,15.82,13.8,17.5,16.9
2017-05-30,1008.5,50.0,23.41,23.0,24.0,15.55,13.4,18.5,0.0
2017-05-31,1014.5,51.0,23.17,22.7,23.8,17.4,13.9,21.6,0.0
2017-06-01,1012.7,51.0,23.82,22.8,25.3,18.63,12.0,27.0,0.0
2017-06-02,1009.1,51.0,24.48,24.1,24.9,16.62,13.2,21.6,1.0
2017-06-03,1008.3,51.0,24.38,23.5,25.6,14.56,9.1,20.4,0.0
2017-06-04,1008.4,50.0,23.85,23.3,24.6,13.93,10.8,18.1,2.1
2017-06-05,996.7,50.0,22.33,21.5,23.6,12.43,10.5,13.8,13.7
2017-06-06,990.0,51.0,21.77,21.1,22.5,12.59,9.5,17.7,5.3
2017-06-07,1004.2,50.0,21.97,20.7,22.7,14.07,10.5,19.5,0.0
2017-06-08,1000.5,51.0,22.14,21.8,22.6,14.63,12.4,20.0,5.2
2017-06-09,1003.5,51.0,22.66,21.6,23.9,14.84,10.5,20.1,0.0
2017-06-10,1007.0,52.0,23.14,22.5,23.8,16.96,13.5,22.1,2.1
2017-06-11,1006.5,53.0,23.52,22.8,24.3,16.09,13.2,22.1,1.1
2017-06-12,1010.5,53.0,23.31,22.7,24.2,15.47,12.4,20.4,0.0
2017-06-13,1012.4,52.0,23.35,22.2,24.9,17.44,11.6,25.2,0.0
2017-06-14,1009.0,52.0,24.84,23.5,26.7,20.45,12.5,29.5,0.0
2017-06-15,1008.4,51.0,25.46,24.8,26.4,16.95,13.4,23.5,0.0
2017-06-16,1017.3,51.0,25.06,24.1,26.5,18.01,12.8,25.4,0.0
2017-06-17,1019.9,50.0,25.88,24.5,27.9,21.03,13.7,30.7,0.0
2017-06-18,1016.2,50.0,27.35,26.1,28.7,23.13,15.2,30.7,0.0
2017-06-19,1011.9,51.0,28.97,27.6,30.7,26.38,18.4,37.8,0.0
2017-06-20,1010.2,51.0,29.21,27.4,30.8,25.63,18.7,35.9,0.0
2017-06-21,1006.8,51.0,28.97,26.8,31.1,26.06,18.0,38.5,0.0
2017-06-22,1005.9,52.0,28.81,28.2,30.2,19.15,15.2,23.9,0.0
2017-06-23,1009.1,50.0,26.78,26.2,28.2,17.45,14.8,20.8,0.0
2017-06-24,1007.0,51.0,25.74,25.1,26.5,17.76,15.3,22.6,0.0
2017-06-25,1005.8,52.0,25.11,24.7,25.7,16.84,15.0,19.7,1.0
2017-06-26,1006.5,51.0,24.81,23.8,25.6,18.3,11.9,24.3,0.0
2017-06-27,999.2,54.0,24.47,24.1,24.8,18.63,15.5,23.0,1.1
2017-06-28,991.3,54.0,24.07,23.2,24.8,14.99,12.9,16.6,8.4
2017-06-29,989.9,55.0,22.15,21.6,23.2,13.64,11.4,16.4,4.2
2017-06-30,998.3,54.0,22.52,21.6,23.3,15.37,12.0,19.7,0.0
2017-07-01,1009.8,53.0,23.63,22.8,25.3,17.3,14.6,25.0,0.0
2017-07-02,1014.2,52.0,25.02,23.9,26.8,18.58,12.9,27.2,0.0
2017-07-03,1013.7,52.0,24.9,23.9,26.0,18.06,14.8,25.0,0.0
2017-07-04,1012.9,52.0,24.7,24.1,25.6,18.57,15.3,23.4,1.1
2017-07-05,1011.1,52.0,25.5,24.0,27.5,22.09,12.7,34.3,0.0
2017-07-06,1007.6,52.0,27.06,25.8,28.4,22.8,16.4,32.7,0.0
2017-07-07,1010.1,52.0,27.19,26.2,28.2,19.92,15.4,25.7,0.0
2017-07-08,1011.7,51.0,27.06,26.4,27.7,20.65,15.3,28.6,0.0
2017-07-09,1005.8,51.0,27.61,26.4,29.3,22.03,17.4,29.5,0.0
2017-07-10,1002.7,51.0,27.07,26.4,28.3,18.38,15.0,25.5,0.0
2017-07-11,1001.1,52.0,25.17,24.1,26.6,15.7,14.3,19.7,13.7
2017-07-12,1008.4,52.0,23.76,23.0,24.4,16.92,12.5,24.5,3.1
2017-07-13,1013.9,52.0,24.06,23.5,24.8,18.82,15.2,28.4,0.0
2017-07-14,1013.6,52.0,24.58,24.0,25.6,18.02,15.3,22.6,0.0
2017-07-15,1014.8,52.0,24.14,23.8,24.9,17.15,15.2,19.9,0.0
2017-07-16,1016.0,54.0,24.45,23.7,25.7,20.01,16.8,26.1,0.0
2017-07-17,1016.2,52.0,24.89,23.8,25.9,20.22,12.7,28.5,0.0
2017-07-18,1008.0,51.0,25.65,24.8,26.5,23.09,16.9,31.2,0.0
2017-07-19,997.9,52.0,25.75,25.3,26.4,19.16,16.7,21.7,3.2
2017-07-20,1000.8,53.0,25.12,24.5,26.0,16.63,12.8,21.3,9.5
2017-07-21,997.7,53.0,23.89,22.8,24.7,15.39,12.2,18.9,14.8
2017-07-23,1004.6,56.0,21.9,21.9,21.9,13.91,11.0,16.9,19.0
2017-07-24,1008.2,55.0,22.51,21.4,24.1,19.1,13.9,26.2,0.0
2017-07-25,1008.6,54.0,24.31,23.1,26.1,19.6,13.3,28.9,0.0
2017-07-26,999.8,54.0,24.56,23.8,25.5,17.13,15.4,20.6,7.3
2017-07-27,999.2,55.0,23.61,22.9,24.4,16.0,13.5,21.3,5.3
2017-07-28,999.6,55.0,22.75,22.3,23.5,15.82,12.8,17.9,3.2
2017-07-29,999.9,57.0,22.42,22.0,22.7,15.92,13.6,19.2,10.5
2017-07-30,998.4,56.0,22.57,22.0,23.5,15.46,13.1,20.1,4.2
2017-07-31,1003.4,56.0,22.62,22.0,23.0,16.05,12.6,21.2,0.0
2017-08-01,1006.5,56.0,22.44,21.9,22.9,16.17,12.0,21.7,2.1
2017-08-02,1001.9,57.0,22.02,21.7,22.7,16.14,13.7,18.4,4.2
2017-08-12,1012.9,57.0,23.05,22.8,23.3,14.97,13.6,16.1,0.0
2017-08-13,1013.7,56.0,22.8,22.0,23.6,15.79,10.0,21.8,0.0
2017-08-14,1009.2,56.0,22.35,21.9,23.3,15.7,12.2,21.3,4.2
2017-08-15,1008.4,57.0,22.77,21.7,24.6,16.63,13.1,23.5,0.0
2017-08-16,1010.3,56.0,23.11,22.2,24.0,16.6,11.8,23.4,0.0
2017-08-17,1003.3,57.0,23.61,22.8,24.7,17.88,15.1,22.9,3.2
2017-08-18,1003.5,58.0,23.55,23.0,24.1,14.37,12.9,17.2,12.6
2017-08-19,1010.6,57.0,22.74,21.9,24.2,15.2,12.2,21.2,0.0
2017-08-20,1015.2,56.0,22.26,21.9,23.0,14.88,11.5,19.1,4.2
2017-08-21,1013.2,57.0,22.85,21.8,24.4,18.16,14.4,25.6,2.1
2017-08-22,1010.3,58.0,23.98,23.6,24.3,19.87,16.6,25.0,0.0
2017-08-23,1006.7,59.0,24.13,23.6,25.0,17.92,14.9,21.7,0.0
2017-08-24,1009.6,58.0,23.76,23.0,24.7,16.83,14.1,22.5,1.1
2017-08-25,1010.0,57.0,23.47,22.6,24.4,16.78,11.6,23.6,0.0
2017-08-26,1009.7,57.0,23.99,22.8,25.3,18.37,14.6,25.8,0.0
2017-08-27,1011.3,56.0,24.96,23.7,27.0,19.5,14.0,31.0,0.0
2017-08-28,1010.2,57.0,26.21,25.0,28.2,19.55,14.2,28.4,0.0
2017-08-29,1007.2,57.0,25.62,25.0,26.8,17.21,13.8,21.9,0.0
2017-08-30,1007.0,58.0,23.91,23.3,25.0,13.5,11.5,18.5,3.1
2017-08-31,1009.8,57.0,23.17,21.8,25.0,14.41,10.2,22.9,1.1
2017-09-01,1015.2,55.0,23.21,22.2,24.7,14.78,9.1,23.0,0.0
